710eaf,192.168.208.1,GET,http://127.0.0.1:8000/,1718849870,,404,request
1147bc,192.168.208.1,GET,http://localhost:8000/,1718850031,,404,request
2eadf2,192.168.208.1,GET,http://localhost:8000/,1718850093,,404,request
71eb1b,192.168.208.1,GET,http://localhost:8000/,1718850102,,404,request
0b55f2,192.168.208.1,GET,http://localhost:8000/,1718850923,,404,request
c327c0,192.168.208.1,GET,http://localhost:8000/favicon.ico,1718850934,ce64b9,404,request
ce64b9,192.168.208.1,GET,http://localhost:8000/favicon.ico,1718850934,,404,request
7af5d9,192.168.208.1,GET,http://localhost:8000/,1718851532,,404,request
5c3886,192.168.208.1,GET,http://localhost:8000/,1718851966,,404,request
f38cbe,192.168.208.1,GET,http://localhost:8000/api/register,1718851973,b1da1b,404,request
b1da1b,192.168.208.1,GET,http://localhost:8000/api/register,1718851973,,404,request
f28fa1,192.168.208.1,GET,http://localhost:8000/api/register,1718851989,315ee2,405,request
315ee2,192.168.208.1,GET,http://localhost:8000/api/register,1718851989,,405,request
24b73a,192.168.208.1,GET,http://localhost:8000/api/register,1718851998,,200,request
c1d375,192.168.208.1,GET,http://localhost:8000/api/register,1718852013,a72f61,405,request
a72f61,192.168.208.1,GET,http://localhost:8000/api/register,1718852013,,405,request
671f27,192.168.208.1,GET,http://localhost:8000/api/register,1718852709,4fbdd5,405,request
4fbdd5,192.168.208.1,GET,http://localhost:8000/api/register,1718852709,,405,request
